@UndeadLayne @Lauren_Southern all the bully	2	20850
If I was friends with me I'd hate me SO MUCH with the amount I bully them	2	20456
im tired of people telling me the worry about me when in fact they probably never gave a fuck about me	2	20151
Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour #chirp	3	31191
Val having a nervous breakdown #floss #GBBO	2	21879
a #monster is only a #monster if you view him through 	2	20681
@rgam0rtis it's a common problem I've had with every 6 plus. having a regular 6 = not having to worry about the design flaw = working phone	2	21622
@MacEngelProf as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk	3	31395
@JBCrewdotcom how his own fans insult him	0	10590
Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :( #unhappy #depression #itnevergoes	5	41324
Back on my 	2	21697
Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful	2	22136
@JasonBHampton it's Bowers. I went and drove it for a while this evening 	2	20967
#Taurus will react angrily when she can't take being provoked any longer.	0	10544
@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions 	2	20918
Candice on great british bake off with that pout does my head in ðŸ‘ŠðŸ»ðŸ™„	0	10967
Watch this amazing live.ly broadcast by @haythatjamile8  #musically	3	30370
Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today  #nosleep	3	31137
Regret for the things we did can be tempered by time; it is regret for the things we did not do that is inconsolable. - Sydney J. Harris	5	40577
10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme	2	22139
@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents 	3	31115
@debscov65 local solutions fine but not 864 providers negotiating with 32 LA's/IJB 's #scare resources	2	22147
Misery loves company. The church ought to be a place where it finds none.\n-Pastor Kris Theobald #joy #rejoice	3	30611
We Are Source!!\n\n#mindset #philosophy #thoughtsbecomethings #news #lifehacks #fear #you #LIFE #PleaseRT #ProblemSolving	2	20719
Now that @Jasmine_Wrn has snapchat back it's a constant battle to see who can get the ugliest snap of one another 😂🙃 #snap survival	0	10478
It's #ThirstyThursday which means it's time to #rage. Get ready for tonight with personal #hydration. Book now. 305-912-4937. #itslit #miami	0	11266
Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS ðŸ˜and pick up my new flat keys #anxiety	2	20179
Did you know I specialise in #anxiety  and #panic attacks? Get in touch for all of my solutions for you. #Coventry	2	20783
@_jamiebraidwood haha, horrific is all that needs to be said. Glad I'm away to Spain on Sat so missing game ðŸ¹ðŸ•ðŸºâ˜‰â˜‰	2	20569
@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? 	0	10999
I don't get what point is made when reporting on Charlotte looting @CNNAshleigh. Why not explore what looting businesses symbolizes 	0	10543
@Aliki111 Haters!!! You are low in self worth. Self righteous in your delusions. You cower at the thought of change. Change is inevitable.	2	20393
@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg #terror	2	20763
@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots ðŸ’–ðŸ’–ðŸ’–ðŸ’–ðŸ’–ðŸ’–ðŸ’–ðŸŽ‰ðŸŽŠ #chapter22 #bdaygirl  #love	3	31568
@BookOfKaells @quennell3_ no blues?!	5	40598
@lizbon @anomalily @gerikkransky Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn...	3	31334
@1VoiceMatters @MichaelTPremo just got wind of #MenForChoice and it doesn't infuriate me. Just makes me sad for the generation.	0	10521
I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered	0	11035
It's better to be wetter than it is to be dry'- Thanks for the tip Val. First #GBBO hearty guffaw of the week	3	31206
Trumpism likewise rests on a bed of racial resentment that was made knowingly and intentionally, long before Trump got into politics.	0	10597
#America finding #gratitude amidst the sadness and frustration about race, #fear, anger and #racism, i remain hopeful _ i'm an earth fixer'	2	20355
Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl	0	10996
@Tjsotomayor snow pig,  that's hilarious. Lmaooo	3	31073
@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I ðŸ™ˆ #bitter #soreloser	0	10946
@CrystiCaro yeah agree - I think it was a family member and they covered up #sad	5	41510
jelly baby is my favourite insult	0	11216
I aspire to have Val's self confidence and optimism tbh ðŸ‘ðŸ’– #GBBO	3	30390
Be joyful in hope, patient in affliction, faithful in prayer. Romans 12:12	5	40733
Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm	5	41200
Candace &amp; her pout are getting right on my tits #GBBO	5	41011
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism	2	21288
@BearGrylls for your next series will u do a celebrity firefighting show and just chuck them all in a burning building and do the voiceover?	0	10486
@KClarkSC2 @JohamasSC2 with their faggy colors are nice' is ok too. Even tho some might take offense because WORDS LOL.	0	11656
@Hank_nsno @RonaldKoeman cheering and clapping I assume	3	30512
So I survived spin....trying to get down the stairs was hilarious tho #jellylegs ðŸ˜‚ðŸ˜‚	3	31582
In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet	2	22245
@DeionSandersJr @DeionSanders so bad...Slash prices or send them to refugee camps, like team gear after they lose championships. 	2	20824
Relive Vegas' heyday with Rat Pack tribute	3	30426
Ugh I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10 #awful #killme	2	20450
@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot	3	30209
@MasterTomTheDom  I hate winter, I dread it's arrival.	2	20436
Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking	2	21250
The birds chirp , the sun shines and the wind chimes chime. There was once a smile on this face.	3	30606
@caseycdutch @m_rath that's what some rioters are doing 	2	21835
Sigh. I got a B- .. #depressing	5	41041
How's the new #BatmanTelltaleSeries? Looks good but I'm growing weary of this #gaming style... #Batman	5	40919
First College Math Test tomorrow 	2	21556
bad news fam, life is still hard and awful #depression  #atleastIhaveBuffy	2	20189
If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir  #musiclondon	3	31444
630am meeting Olympic House #10golds24 .  #relentless #neverquit #believe #dreambig #TeamTTO #going4gold	0	10824
Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.	3	30869
â€”but he just can't. He feels tired but also restless. So here he now, scrolling his own music player, playing some music through hisâ€”	2	22174
Zeph 3:17 'The Lord...is in your midst, a mighty one who will save; He will rejoice over you with gladness; He will quiet you by his love'	3	31317
kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell	0	11660
The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy; \nZephaniah 3:17 KJV	3	31210
inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho	2	21279
GUY was such a video I'm shaking @ladygaga	2	20796
@WWE is the live event Brock vs Orton 2 this Saturday on the WWE Network? If not it needs to be! :) #wwe @RandyOrton @HeymanHustle 	0	10818
@ashish_geol @getPakistanTV @HamidMirGEO .. Have you give thought to Khalistaan? \nNo concern of you Baluchistan !! Kashmir is an Issue.	2	20278
As your own lives in order to complete our amazing life journey successfully, it is there. #bitter	0	10599
Life's too short to be frowning for so long	5	40509
I told my chiropractor 'I'm here for a good time not a long time' when he questioned my habits and yet again I have unnerved a doctor	5	40593
Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath ðŸ˜¿	5	41064
@nigglydz lydiaaaa, we were the only ones that were supposed to know that you make me nervous ðŸ˜¶	2	20128
@stackee Charlie attempted to suffocate me with a cushion for cheering so much at the great news ðŸ˜‚ðŸ˜‚	3	30119
The @Orioles are in contention and hosting @RedSox nation and Camden is empty 	5	41071
Dehydrated, exhausted, stressed but still blessed. #optimism	3	31597
@bradshawjp Sweet! #optimism	3	30312
I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.	5	40869
@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget	3	30879
You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform.	0	10901
@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. #sad	5	40958
shy glizzy - ride 4 uðŸŽ§	2	21432
@AniahROSE I know smh. My heart sunk into my stomach.	5	41419
Obama admin rejects Texas plan to have refugees vetted for terrorism so Texas pulls of of fed refugee resettlement program. Aiding #terror.	2	20604
It's not always how you #start it's how you #FINISH	2	21085
@healeyraine I'm offended, I actually am	0	10426
TONIGHT - Fulford Arms, York \nTOMORROW - Bank Top Tavern, Oldham\nNEXT SATURDAY- Big Hands, Manchester \n\n#livemusic #punk #blues #rockandroll	5	40759
@MidgetTamer @RAIDERS @52Mack_ Make him be a bully. Sit him in a room by himself and let him look at Debo all day.	2	20682
Thanks for making our Mass with Fr. Vallely respectful, meaningful, and joyful @ACSSCrusader @AssumptionHCDSB ! #SeeWithEyesOfMercy	3	30127
OMG NOL i love u so so much i love ur cheery face and hugs ðŸ˜˜ðŸ˜˜ðŸ˜˜ @CRAZYmac17	3	31212
@PrinceJumbo You're welcome and thank to you likewise! What are you hoping to learn, like your no 1 concern?	2	21701
I'm so old next Friday. So super oldðŸ˜©ðŸ’” I dread birthdays	2	21660
Watch this amazing live.ly broadcast by @thebrandonrobert  #musically	3	30424
.@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you #shocking	2	20687
It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair	2	21869
This room is rather dreary, but we endure what we must.	5	40119
#Trends thread;'P)..it was in my #drafts&amp;now #posted 2 mins after my #birthday..so #close:'O!:''/...but anyway it #really was the #start of	2	20924
