if u have time 2 open a snap, u have time 2 respond	0	11051
Sky news still pushing the Brexit gloom line, managing to ignore the fact it's simply not happening. 'But in the future.....'	5	40512
@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life. 	3	31490
My heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness	5	40910
@MobilePunch  alarming	2	21641
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. #panic	2	21688
Fosu Mensah is having a complete nightmare! It's the reason all Northamptons attacks come from the left.	2	20324
i have so much hw tonight im offended	0	10278
I need a 🍱sushi date🍙 @AnzalduaG 🍝an olive guarded date🧀 @lexiereid369 and a 👊🏼Rockys date🍕 #tiff	0	10698
A goal should scare you a little, and excite you a lot. - Joe Vitale #quote	2	21605
Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown	0	11681
@lukeshawtime terrible	2	21231
@_wednesdaychild I need to cheer up	3	31389
Usually I'm not one to rush colder weather but this year I'm so ready for hot coffee, dark lippies, scarves, sweaters, &amp; boots ðŸ‚ðŸ‘¢â˜•ï¸ðŸ’„	5	41077
Another day Another flight ðŸ™ˆ  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed	2	21933
Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable	2	21808
Rear garden alarm activated  at Telford house at 106.4.	2	21437
I Don't know what make #Pakistan fear more their #terrorist or their  #TerrorStatePak	2	20427
The animosity toward Hillary comes from conspiracy theories and perception, the animosity toward Trump is based on what he says and does.	0	10960
My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday #hilarious #funny #laughing #happy	3	30117
Somebody who has braved the storm is brewing. 	3	30847
@MCFCDenver doing the exact same minus the beer sadly	5	40240
Hi Luke hemmings\n\nðŸ’ðŸŒ¸ðŸ’\n\nIf I had a flower for every time you made me smile, I'd have a garden. Please follow me? \n\nðŸ’ðŸŒ¸ðŸ’\nI love you. x16,092	3	31253
@Dark_Intell Darius' article was what convinced me that the time and money I had sunk into the IGDA in past years was wasted. Good re-read.	5	41236
@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism	3	30826
I want to pour all my tears on someone right now. So tired of this #upset #sad	5	41163
@Chic_Happens_ @Sean_Okeeffe1 @royalmusing I dread the comparisons to Queen MÃ¡xima. Guarantee I will lose followers when that happens.	2	21618
@WalshFreedom sadly, that idiot completely overlooks the facts . He had a gun pointed at police. Are they that stupid?That should be ignored	5	41257
Don't be disheartened if you didn't get the cards you wanted, it's not the end of the world......E-Eh...? Y-You want me to cheer you up?	5	40842
Vincent looking super lively boy... Hattrick perhaps lol	3	31466
luv seeing a man with a scowl on his face walking with a protein shaker clenching his fists. i immediately stop n suck his dick	0	10288
I delete numbers so quick with no hesitation	2	20973
@PatVPeters @FreeBeacon Quite the response of retaliation from Weiner in getting revenge on Huma &amp; Hillary 'clam digging'.\n#AllScumbags	0	10401
.@POTUS Obama describes his temperament as 'steady &amp; on the buoyant side.'	3	30744
and naoto nod she also like tha bands. but she also frown. 'Will the bands 'Papa Roach' be at concert...?'	5	40464
@iStoleFreeHugs @stephlaris lol I'm happy with my negative, realistic ass self. Sorry to offend you	0	10536
Angry shouting match between a #pessimist &amp; an #optimist:\n'You're a half empty-headed @%$!' \n'You're half full of @%$!'	5	40310
@chrisrock brings back great memories of hilarity on #SATURDAYNIGHTLIVE	3	30211
@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF	5	40812
@TetraVariations I don't need a mask, but I'll gladly make a donation to help in ur name! Is it Mr. TY Rex or first initial only? #serious	5	40632
Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much 	3	30008
Overwhelming sadness.  This too shall pass. #lost #lonley #startingover	5	40991
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism	2	21288
@gardiner_love : Thank you so much, Gloria! You're so sweet, and thoughtful! You just made my day more joyful! I love you too! ðŸ˜ŠðŸ’•	3	30003
@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump	2	21846
these grown ass lil boys yeah i can't take them serious.	5	40721
i cant stop. i finished - dejected. luckily no one is in the bathroom. so i go to a stall and wait until my pants are dry.	5	40212
@laura221b I don't think I've ever moved so fast in a panic in all my life ðŸ˜‚ Gave me such a fright ðŸ˜“	2	20007
Inpouring this letter we are dying over against subsist checking quaint virtuoso ways toward fine huff yours l...	0	10273
Finn singing 'Can't Fight This Feeling' in the shower and Will spying on him is one of the best scenes on any show. 	3	30309
Once again the only thing on my feed is naay raging about something and my brother filling in all the gaps	0	10067
Just paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer 	0	10226
Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.	0	10923
Are you serious??	5	40667
LGBTQ media should inform, inspire, entertain &amp;unite our community. It shouldn't give platform 2 those whose goal is 2 offend us 4 attention	0	11484
@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement	5	41315
@harrietemmett great minds think alike. 	3	30875
@pxrfectpeach it's got her little pout	5	40680
@NHLexpertpicks @usahockey USA was embarrassing to watch. When was the last time you guys won a game..?  #joke	2	21104
I don't talk about politics because people nowadays get offended easily!	0	10216
@shopgreenwich #ldf16 what shall we do this weekend?  #spraypainting in #greenwichmarket with @SNUB23 #core246 #lilylou #fret &amp; #benoakley	5	40569
You must be knowing #blithe means (adj.)  Happy, cheerful.	3	30902
sorry Main twitter im in depress	5	40036
@DFSCare apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! #fuming	0	10154
Nothing is more relentless than a dog begging for food	0	11041
Watch this amazing live.ly broadcast by @its.finfin #lively #musically	3	30326
I only have to wave a fiery cross and we will f**kin' do this!	0	11170
@stevierayrob Can Elliot Friedman please stop talking, you are clueless. You haven't seen the ball since the kickoff. #mope	5	41449
@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he	2	21841
If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir #glee #musiclondon	3	31445
Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town 	0	11406
For the last 2 years the U.S. has been averaging about 4 terrorist attacks a month. Good debate topic. #Trump #Hillary #terror	2	20705
If you really care like you state @flyfrontier @FrontierCare then I would seriously address sensitivity training to your employees 	2	20837
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking	2	21164
BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfuâ€¦	2	21273
@rumanaa_r @DaiIyRoasts what did I do to offend you? 🙄😭😂	0	10616
Finding out my two best Fwendz are going to rage with me at @lifeisbeautiful makes this last week of no sleep extra worth it	0	10517
75' Tierney reaches a deep cross to the back post and plays it back across but the Alloa defence clear. Celtic relentless here.	0	10537
On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober	5	40824
@MarkDice Agreed.So tired of this nonsense . Soros must be elated.	3	31031
I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.	5	41109
Defining yourself in terms of opposition, i.e. the clouded mirror phenomena, is almost always a mistake.	5	40935
@lhbrown1990 @Jimcummingsacme I'm afraid to look!	2	21619
Why do I have such bad anxiety it's annoying	2	21632
I can literally eat creamy pesto pasta topped with grilled chicken, sun dried tomatoes, asparagus and pine nuts every single day of my life	5	40785
@GroupAnon black armed thug with a record carrying gun illegally gets shot by black cop. #outrage   This is a joke.Let em destroy their town	0	10123
I need a syfy series to watch I literally have nothing to watch back to back. I already watched #heroes #lost #jericho #fallenskies  etc etc	5	40645
Can't wait to be in my Ninja turtle costume raging at OSU again this Halloween 😈	0	10657
@madisenrb she's so sweet &amp; playful ðŸ˜	3	30088
@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully	2	21826
@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !	0	11489
@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either #outrage	0	11234
I hate not having the answers I need. #tomourssuck #prayinsnotcancer 	0	11450
While I was walking, a little boy in a red shirt(5/6 years of age) shouting from a distance of 3 meters, in a jovial manner saying...	3	31614
You don't smile and you say you're in love, but that's why I don't love	3	30788
Manchester United v Manchester City #happy days #EFL	3	31095
Can't believe how nervous I feel tonight...who feels the same #mufc	2	20087
@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. #anger	0	10128
@AniahROSE I know smh. My heart sunk into my stomach.	5	41419
Happy #internationaldayofpeace everyone hoping that the world becomes a better place less division more happiness keep smiling. ðŸ˜„ðŸ˜„â¤ï¸	3	31196
Now they fret about scuffs. I’ll take scuffs (which…come in) for a phone I can use wet handed or drop in a toilet any day.	5	40574
It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!	3	30858
@girlsreallyrule Both Trump + King are relentless self-promoters who don't give a rip about anyone else. A perfect match for both Donalds.	0	10357
When you want to say something so bad but can't ! #furious ðŸ˜¤	0	10976
Mary astounded there at the concept of having leftover milk at the end of your cereal #GBBO	2	20736
rose incense are the best thing I've ever bought	0	10852
It's so breezy I love it ðŸŒ¬ï¸ðŸƒðŸ’›	3	31331
