Watch this amazing live.ly broadcast by @huntermcaseyy  #musically	3	30319
#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward #fear	2	20478
Who got madden 17 or 2k17 ps4 add TrackdawgT lets run it	0	10754
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress 	2	21651
I have a rage rage ep 2 coming out soon I'll keep you posted on it #YouTube #youtubegaming #rage	0	10396
doese reading help depression or is it another form of escapism	5	41289
I base when it's going to rain here off of brills snap stories.	0	11080
If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby	0	10811
@philjame5 @spoke_bros wow! that looks bright	3	30494
or when someone tells me I needa smile like excuse me ??? now I'm just frowning even harder are you happy	5	41162
Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen ðŸ˜¢	5	41452
I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants	5	41123
Watch this amazing live.ly broadcast by @brooks_swaggysquad #lively #musically	3	30437
@ByeKandace can't cheer for a jigaboo	3	31015
New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage 	2	20806
Constantly fucking boiling and it's not ok	0	11240
You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!	0	10105
If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby	5	40898
Don't get #weary in well doing.\n#Faith #God #prayer	5	41150
@jonfavs Don King is an insult to the intelligence of the Black Community.  What are these people thinking?	0	11107
#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax	0	10744
.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord	5	40672
dammit @TMobile whays going on!!! ðŸ˜¤ðŸ˜¤ðŸ˜¤ðŸ˜¤ lol  #smh #mobilefails	0	11501
@Gsmsbooksrus @goodreads 'so shines a good deed in a weary world' Roald Dahl, Charlie and the Chocolate Factory	5	40480
Always borrow money from a pessimist; he doesn't expect to be paid back.	5	41254
@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man	0	11429
@ATTCares why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?! #sad	5	40193
No we didn't just bully our professor to move the Chem quiz to Monday ðŸ˜‚	2	20955
#LMFAO @MSNBC 's #racepimp Tamron Hall used the words 'fscts' and 'MSNBC' in the same sentence  #libtard #biasedmedia #neverHillary	3	30728
@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy? #revenge #leictershireaway #therey	0	10982
I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene  #fuck #die #hatered	0	11036
@BBTooms This is perfect example of why what paul said about her, was right.  One of the most ignorant competitors ive seen. #bully #c$%t	2	21870
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression	2	21486
Watching football matches without commentary is something that I rejoice, found a transmission of Cityâ€™s match like that today, joyful.	3	30913
@PearseDoherty @harrymcgee @IrishTimes That might sting for a bit lads but you'll get over it.     #betterwithsinnfein	0	11086
Pinky is so funny n jovial, bt she got emotional n just brought me 2 tears. I felt so bad for her #Ishqbaaaz	3	30782
@Max_Kellerman  it also helps that the majority of NFL coaching is inept. Some of Bill O'Brien's play calling was wow, ! #GOPATS	2	21068
@_iConceitedOne_  Hi! We hate that you're unhappy your bill keeps going up! What unique features do you want with your plan? ^RobertS	5	41445
As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just #angry	0	10380
Latest on new optimism on keeping #Raiders in #Oakland, live right now on @KCBSNews: @NFL meets here w/Lott &amp; Schaaf to talk new stadium	3	31500
Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film  #thevoid #featurefilm #scaryshit	2	21956
Tonight my top delight was a Skein of Geese flying about 1 foot above me as I swam in #Windermere. Breeze dropped &amp; it became like glass.	3	30323
I need to stop second guess myself and just go with the first thought and go with it. 	0	10823
How can you blame the manager watching these players play? It's abysmal. Our team are dreadful. If Jose can't save us. No-one can.  #mufc	5	40250
World wants #peace from #terrorism #WorldPeaceDay #internationaldayofpeace	2	22225
Early morning cheerfulness can be extremely obnoxious #ALDUB62ndWeeksary	3	30745
#oow16 #sting decent new song	0	10904
Why is it always me picking up the pieces :/ 	0	11162
I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! 	3	31204
@siomo @NEWSTALK1010 20 says he gets reelected..... #be 	2	20981
Hey NASCAR fans. Are you going to the race in Loudon this weekend?  Why not stop by New Day Diner for a great hearty breakfast before you go	3	30558
@SatansLezzie @gehrig38 @joesmith12431 @ejamesl I think he was huffing that pine tar they use for bat gripping.	5	40538
@MasterTomTheDom  I hate winter, I dread it's arrival.	2	20436
#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia	2	21401
@quiettcricket can you maybe break it down into smaller bits? or space it out so it doesnt seem to daunting?	2	20647
Currently listening to @ScottFoxonair &amp; @KatCallaghan @Z1035Toronto podcasts!! Can you guys please move to #yvr ? #hilarious #missyou	3	30093
@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry	0	11437
I'm not saying he might be like big foot but it might be like natural biological father says blood boiling if he cross	0	10318
@BigBrother__USA she is just jealous and a cry baby!  #gladsheisgone #crybaby	0	10532
@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em	0	11670
@Damn_It_Dillon @SamUndomiel of course! This is a happy hentai, not a sad or gloomy one	5	40747
@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.	2	21751
The underground at Waterloo is not a nice place to be at 8.30am on a Thursday #somanypeople #grim	5	40142
Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch 	2	20916
Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke naâ˜¹'	5	41220
@RVAGameBreak @GAHSBasketball @GAJagsFootball  \nGo Jags!!ðŸ† I think we have a good shot of beating Deep Run tomorrow! 	0	11323
I mean, is she supposed to seem joyous when she's talking Rodrigo Duterte, ISIS, the American economy, etc.? Think about what you're saying.	3	30966
Obfuscated magazines in passage to unite with in order to thine mirth conjunction treat quotient sufficiently: lEAqIWY	3	31300
these confident bitches should scare you the most	2	20590
@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!	5	41338
@MoneyJay901 hard to tell in your pic. My mistake then. Either way, nothing I said initially was about race. U took it there.  #ignorant	5	40542
So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69	3	30854
@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--	2	22056
Angelino's been horrific	2	20366
After becoming boiling hot, after slowly melting, my heart is frozen.	0	10549
@Wild_Lucario_ *chuckles* did I scare you?	2	20931
When you wake up, scroll through social media, and another father was taken from his child #nightmare #everyday #KeithLamontScott	2	20109
It is important to seek peace, even in the midst of a horrific war #CreateSyria  @intalert #TalkingPeace #buildingpeace	2	21309
@JUSTICESLUT420 sadly this sort of poster died by the 90s afaik	5	40153
So blend the waters lie\nThere shrines and free-  The melancholy waters lie\nNo rays from out the dull tide-  As if the vine	5	41262
so many 'protests for peace' going on lately but all i see is people burning down they're own cities and hometowns. Practice what u preach.	0	11455
Lmboo , using my nephew for meme #hilarious	3	30191
@itsyourgirl_Z happy birthday :) have a blessed day love from Toronto :) #bday 	3	30025
The war is right outside your door #rage #USAToday	0	10992
â™ªOLD FISH  #discourage	5	41311
Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH	0	11533
Don't get #bitter get #BETTER	0	10763
The #most wasteful day is a #day without 	3	31133
@NFYFC @Wilkster_ hmm, don't know many yf  who are short on confidence! Wish I'd been one, #shy	2	20394
@comicfire The thing is, it's either I be unproductive and unhappy, or deal with some videos that do badly.	5	40281
This world has some serious issues we should all go to therapy	5	40817
@jodikantor @nytimes only if YOU will pay for them and YOU will be responsible for them and their doings. #sober #real #blind	5	40557
While I was walking, a little boy in a red shirt(5/6 years of age) shouting from a distance of 3 meters, in a jovial manner saying...	3	31614
You forever straight so fix that frown u goodðŸ˜‡ @amayyaaag__	5	41368
I'm at the point in my life that I'm playing Christmas music in my room because i need winter and joyful times rn	3	30958
@TeaPartyOrg Hes right when the Civil war starts it will be wall to wall terrorism and i don't fancy the Muzzy's chances	2	20248
Going to get myself a copy of @StephenKing's CUJO for an upcoming project that I can't talk about just yet.  #amwriting	2	20959
Win,lose or draw vs LFC, all football fans will rejoice as West Ham &amp; Chelsea fans beat the shit out of each other in a council house! #COYS	3	31510
I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge	0	11018
It has been medically proven that laughter is an effective pain killer.	3	30415
That's me for the evening, though! Way too lit to finish these off properly without causing some serious mischief.	5	40519
@PatriotsInform I don't see why you think we'll have a dumbed down simplified offense with Brissett. He comes from a very complicated system	0	10548
tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...	2	21926
@Felisariel Your stomach growl woke you up, huh?	0	11461
@honevbee close up shots of my ugly mug as I continue to talk about Blaine years after glee has been dead	3	30689
@DSDambuster just finally started #homefronttherevolution, what did you all do the story and gameplay???  #wasteofmoney	2	20860
@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --	5	40809
@VaunWilmott @PrisonBreak @PBWritersRoom linc the sink	5	40748
