.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord	5	40672
Common app just randomly logged me out as I was writing the last part of my college essay and lost all of it 😭😭😭	5	40855
#happiness #recipe: an open mind, #laughter, a kind #heart &amp; 	3	31108
@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is	3	31028
Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney	2	21773
a pedicure is supposed to be nice but honestly I'm so nervous rn my feet are too ticklish	2	21263
#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there ðŸ’¨	2	21380
.@Travelanswerman: B assured there is plenty of salt 2 keep that #fire #burning brightly! Stay #happy N life by keeping plenty #saltyâ€¦ â€¦	0	11293
Like if you aggravate me constantly, byeeeeeeee	0	10271
Don't be so shy #nl	2	21048
@LaurenBrierley2 sparkling water = death	3	30799
Men cannot even handle the suspicion of a horn farless ðŸ˜©	2	20453
That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy ðŸ˜Š	3	31451
#bcwinechat what's the most common method used to make BC  #wine?	3	31103
@crowder_rachel @LillieGregg she's famous now, begged a living of some mugs fame! Work shy freeloader. Deserves it all	2	22103
It's not that the man did not know how to juggle, he just didn't have the balls to do it. \n#funny #pun #punny #lol #hilarious	3	30371
I like the commercial where @kohara19, on a chocolate milk bender, steals a soccer ball from some guys and refuses to give it back. #bully	2	20755
tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor #exhilarating #NYCletsgo	3	30184
@ycfcnick the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!	5	41387
In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet	2	22245
Wow the #Denver housing market is #depressing no places to buy in my range 😢 #FML	5	40108
Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB ðŸ˜¦ #nervous #timetogrind	2	22161
Ok it really just sunk in that I'm seeing the ðŸ in a few hours.. wow ðŸ™„ðŸ™„	5	40980
@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !	5	40635
Why have I only just started watching glee this week I am now addicted ðŸ™„  #GLEEK	3	30389
I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot	3	30881
Long day, kind tweets, our melancholy, @DownFrontArtist defeats.	5	40946
@DailyJoshleen KA- like the start of cake and then Like saying C - if that makes sense ðŸ˜­ðŸ˜‚	2	21040
Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry	2	22084
My cell won't hold a charge ðŸ˜¢ #sadness So should I...	5	41065
@hollyrobinson__ Part 2-was buzzing for a cheeky squashie or two-this was NOT what i expected.SORT IT OUT! #food #angry  @coopuk @coopukfood	0	10086
#bcwinechat what's the most common method used to make BC #sparkling #wine?	3	31102
I'm ever so cheerful	3	31030
And here we go again ðŸ˜“ 	2	20593
Today you visited me in my dreams and even though you aren't physically gone I still mourn you	5	41078
Nice Idea collect all relevant socialmedia in one-But dont be automatic pls #worldsapp â¬…ï¸ #chirp #appsworld #socialmedia @DanielFeuer merciðŸŽˆ	3	31169
@SoCalValerie this one was Apples attempt to make muslims happy ðŸ•‹	3	30565
#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress #anxiety	2	21650
@British_Airways just came of BA6426 at @ortambo_int at least 6 passengers with broken bags. This was a new suitcase. #unhappy customer	5	40097
Caballero's passing remains absolutely dreadful I see!	5	41415
it makes me so fucking irate jesus. nobody is calling ppl who like hajime abusive stop with the strawmen lmao	0	10072
@SkyUK what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡 #fuming	0	10166
The Quarterback' wrecks me every time.. #glee	3	30531
the prospect of getting choked out by a hot daddy tonight is sorta cheering me up but I also kinda just wanna watch the new AHS episode lol	3	30561
I love seeing happy women, that glow is something real.	3	30103
@govph I would like to know about the source of The President's optimism about running the country. I wonder if he can answer my curiosity.	3	30769
#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy 	3	30151
@crazace76 it looks cool and animated well for pixel art !	3	31477
@rheafraserx took them an awfy long time to spot their goal was disallowed â˜ºï¸ 	3	31183
Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim	5	41249
@paige_christian awe man, when are you free then? â˜¹ï¸ï¸â˜¹ï¸ï¸â˜¹ï¸ï¸ðŸ’˜ðŸ’˜ðŸ’˜	2	21417
@TheDuranSite Russian mistrust of the U.S is well justified &amp; the precaution they've taken are very prudent.	2	20828
@Freepenalties @TMortimerFtbl Doll is a vile creature on the touchline. Every game he has tantrums &amp; shouts at the ref. Would love to see	0	10436
If you truly want more of God in your life, it requires letting go of some of the old things, to allow new things to flourish. #stop 	2	21084
#smackdev #ptp #start word	2	20941
They're both awful in their own ways, but just saying. The way he treated Aniston alone makes him a nightmare male narcissist to be avoided.	2	20363
#nobody #understand what #advocate mean if you do then use it #right #never be #afraid so #positive word is. I can that is #POWERFUL	2	20738
@PanicAtTheDisco hey, y'all announced it like immediately after I asked. Nice. Thanks y'all #panic	2	20289
@cxmbeferre so you WOULDNT date me????? #offended	0	10421
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. 	2	21818
hi my names anxiety and i have shaun	2	20110
@Uber_RSA when you click over and over again for a cupcake but there are no vehicles available... #sadness	5	40123
I just really enjoy bright colors, like the colors you would see downtown Miami	3	30126
@jamiesmart Huh! It's always my fault isn't it &gt;:(  #sulk	0	11342
@ditzkoff @jpodhoretz Thereâ€™s not a metaphor in the world that will get at the hilarity of jpod pronouncing on humor.	3	30991
it's horrible cos no one can relate,  everyone is happy and dandy in one way or another	2	21247
You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. 	3	31153
2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells	0	11206
Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. 	2	20359
@kingcharles9th i Lowkey forgot you had twitter and if you don't follow me back im gonna be 	0	10558
@TheSummerIsHere Your ass looks horrible! Oh, is that your face?	2	21496
@RossKemp Omg that is just horrific. Something needs to be done. ðŸ˜¢	2	20078
ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger ðŸ˜©ðŸ˜‚	5	41110
When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency	5	40977
Even after @O2 ref the Â£5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk	2	22114
This girl was shaking her drink in the break room and it wasn't fully closed and yeah it's all over the place now including meðŸ˜‘ðŸ˜‘ðŸ˜‚	2	21663
@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming	0	11441
you make my heart shake, bend and break.'	2	20605
@TxDMV @ArkansasBBB i filled out the report on #baitswitch by @Carvana lets go get them fines levied. #badbusiness #honoryourdeal #unhappy	5	40306
@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho 	2	22158
@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one 	2	21447
Has anyone else had a bad experience with Poundstretcher? #nightmare firm	2	21902
Scored madden 13 on vita for $20AU today.  Bloke didn't know what he had. I'd have happily paid $70 🤑 my only ever bargain! #bargain #vit	0	10624
if u have time 2 open a snap, u have time 2 respond	0	11051
The liberal outrage over don king saying the N-word really angers me. The white yuppie progressives can go fuck themselves, shame on blacks	0	10082
I don't want speak front to him   #nopanicattack	2	21213
@bumbleb33tuna door and cleared his throat, trying to dispel any nervousness he had left.	2	20584
Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC	3	30851
I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy	3	31205
Impractical Jokers...practically genius!!!  @BQQuinn  #good4thesoul #ImpracticalJokers #bingewatching	3	31431
@Dark_Intell Darius' article was what convinced me that the time and money I had sunk into the IGDA in past years was wasted. Good re-read.	5	41236
With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology	2	22026
@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! 	0	11405
Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz 	0	11245
#nana 4 hoco bc my dream since freshman year awe ðŸ˜™â¤â¤â¤ @thecandeyman	2	21015
@B4caferacer I see things in  the clouds that others can't see so I can 	3	31199
Another joyful encounter in Tribez &amp; Castlez! I just met Mouchole, Ogre Cook! Do you want to know who that is? Download the game and find...	3	30364
There's a specific joyous 20 song title engiybhekayo, yasezayoni. Need it for le mood	3	30304
@smoothkobra after such a heavy 2 days this has given much needed levity. Thanks bro	3	30496
@_JESSICAVIDAL_ Just pour it down the sink and let him drink you.	5	41235
@Theshadeshit91 \nOh, I'm sorry about it, do not be sad yourself there is nothing important in the world to grieve about it	5	40219
kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell	0	11660
The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. ðŸ˜’	5	41055
@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg 	2	20185
@Deadspin @jrzy_boy This is about him being left off because they wanted to play a heavier game. We needed his offense tho. Amongst others.	0	10311
@DeionSandersJr @DeionSanders so bad...Slash prices or send them to refugee camps, like team gear after they lose championships. 	2	20824
cluck cluck cluck, wolf wolf wolf , chirp chirp chirp is all I ever hear.	3	30680
Like hello? I am your first born you must always laugh at my jokes. 	0	10807
You know what's great about #GBBO ? Contestants helping each other, cheering each other on. So important.	3	30285
@coltonflurry @StrangeFacesLA I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO 	0	10534
@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. #hilarious	3	31338
