I forgot #BB18 was on tonight ðŸ˜³ that is how much the real world has been distracting me #horrid ðŸ™…ðŸ¼ðŸ™ˆðŸ™Š	2	21890
I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot	3	30881
@loueezecee I don't know how much more of that bloody pout I can take!!	0	11189
and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare	2	21282
@MendipHillsAONB do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since. #sad #Autumn	5	40112
@len_snart gives a frustrated growl, before stepping closer and putting his gun through the barrier. No alarms and nothing happened. He-	0	10475
@RossKemp great programme tonight  #upsetting #extremeworld	5	40540
Some serious hip shaking going on tonight ðŸ˜œ	2	21113
After soul searching, I'd like to announce that I've chosen @chrissyteigen &amp; @nicolerichie to be my adopted sisters due to their hilarity	3	31495
Every year I go to universal studios to horror nights as a 3rd wheel lol ðŸ˜ŠðŸ˜‚	2	21017
@diamonde my heart just sunk.	5	41335
Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri	2	21998
Aberdeen st Johnstone, let's see who can punt it the furthest 	2	21053
@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?  #optimism	3	30931
Can't wait to be in my Ninja turtle costume raging at OSU again this Halloween 😈	0	10657
@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum	5	41283
“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato	5	40420
@mark_slifer actually maybe we were supposed to die and my donation saved our lives?? 	3	30723
@KurakkuSora he is.\nSure his mind was clouded but...]	5	40615
#twd comes on soon #happy	3	30914
@happyandbashful Flirt, simper, pout, repeat. Yuck.	0	11288
Before revenge you feel good after revenge you feel worse 💯 @HillaryClinton	0	10488
Just died from laughter after seeing thatðŸ˜‚ðŸ˜­ðŸ˜‚ðŸ˜­	3	31295
Every dancers dream song #snap #worldpower	0	11150
MSM stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.	2	21758
@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create #BlackLivesmatter 	2	20263
Now that the whole clown rage has scared me shitless, I'm gonna go cry in my room	0	10091
why do i have such a thing for dark curly hAIR	5	40751
@SlaveGuinevere its more of a little prick than a sting .......... but you have to come to Tennessee to get it1	0	10565
She: Why are you listening to The Eurythmics?\nMe: It's a Polish Gothic Metal band.\nShe: Why do I even ask... (exits room, shaking head)	2	22250
Had a dream last night that Chris Brown created a diss track about Drake and Rihanna called 'I Hit It First' 😳😳 #dark	5	40636
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter	0	11022
@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy	2	21712
@ticcikasie1 With a frown, she let's out a distraught 'Gardevoir' saying that she wishes she had a trainer	5	40403
@NJDDanin123 I personally liked #relentless â€¦didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils	0	11100
new tires &amp; an alarm system on my car. fwm now!	2	20984
@ReadingFC @EFLCup - remind them 'Twenty's Plenty' #revenge!	0	11002
Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder	0	11397
@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his 	3	31416
Snores on TL. Boredom sunk in.	5	40616
It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.	2	21471
only time I am ever cheering for you Johnny	3	30626
Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge #offend	0	11665
@Aamnaa___ @drkarthik_n your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.	5	41520
@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol 	2	20341
@ctp It's daunting trying to follow Swift news/trends, and facing mind-shattering patterns/terms left and right. I'm trying to adopt gently.	2	21593
Yes I am picking up sticks and pine cones in my front yard	5	41451
I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me	0	11426
@Avanquest i have unsubscribed 3 times from your spam emails still coming? STOP THE EMAILS #avanquest #software 	2	20683
#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting	2	21570
Ever put your fist through your laptops screen? If so its time for a new one lmao   #hp	0	10210
I'm scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows. #fear #fashion	2	20108
@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.	5	40930
@mcjamie sadly. It's just.. Did the dude have to yell out the frogs name at the Clinton rally that one day. It changed everything	5	41287
Why have I only just started watching glee this week I am now addicted ðŸ™„  #GLEEK	3	30389
Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype	5	40937
@weebtard sparkling water wyd	3	30737
dammit @TMobile whays going on!!! ðŸ˜¤ðŸ˜¤ðŸ˜¤ðŸ˜¤ lol #raging #smh #mobilefails	0	11502
@kateemick what a nightmare	2	21528
I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety	2	21393
@AdsByFlaherty And you're cheerfully defending a group of unchecked, armed thugs who've shown a history of racism, violence, and lies.	3	30803
@WunderlistHelp are you guys still down? When can we go up? 	2	20937
RM will win the game at the last minutes and Madridistas will say Cules stayed this long watching RM win at the end. Disgusting fanbase	5	41375
Honestly today I just felt like maybe track isn't for me #sad	5	41436
The patriots have the lamest color rush jerseys in the whole nfl #madden (I hope they wear them tonight)	0	11091
@JamieNicks_ it makes complete sense and i'm elated to hear this :]	3	30152
Be happy not because everything is good, but because you can see the good side of everything  #optimism	3	30203
@KateyKeegan now I'm really excited for November! Hope they're not all horrid chavs though ðŸ˜…	2	20920
someone explain female human beings to me, they're depressing me ._.	5	41279
@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later  #protest #PoliceShootings #suggestions	5	40386
@walterdonovanSS @mrb_rides_again evil, rich white men and their fucking cronies in intelligence/gov/academia using blithe blacks as fodder	3	31181
Patriot rookie QB Jacoby Brissett  to start vs Houston tomorrow nite.\n\n'Been a learning process since I got here.Gotta be ready to go.'	2	21444
ðŸ™„ I just want to start all over again .	2	22104
Man Utd are shambles that was horrific ðŸ˜­ðŸ˜­ðŸ˜­	2	20486
@teenageic0n_ you'll be pleased to know my family are blues	5	41228
The true way to render ourselves #happy is to love our work and find in it our pleasure. Francoise de Motteville	3	31256
Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans	0	11657
@DeltaDomain @SawDraze @qurions dis dat nigga from fume right?	0	10566
@RoseTintMyWorId fucking hell mate absolute nightmare ðŸ˜“	2	20053
#ilofitt is #laughter #happiness #spiritual #mental #physical #pizza. Just kidding about the pizza. Work hard in all facets for a fitlife!	3	31433
@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). 	0	11186
Beings in my physical reality are my reflection, so me being always joyful extends to their lives.	3	31549
New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage #horror	2	20446
If I was a ghost I'd haunt people by giving them cramps in both of their legs when they do cardio ðŸ˜ˆðŸ˜ˆðŸ˜ˆ #Mwahaha	2	21399
Are there any #horror sites that would be interested in my writing a guest article/review? Been really craving a literary outlet lately.	2	20872
.@RepDelBene: 'Today's proceedings and the entire process is an insult to our constituents.'	0	10304
Penny dreadful 3 temporada	5	41188
How did Ryan Murphy create both #AHS and #glee \nSo different	3	31250
I can never find the exact #emoji that I'm after at the exact moment that I need it #panic	2	20199
@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai	5	41097
@LeafyIsHere will showing off biceps scare you?	2	22188
The world needs more laughter, more love, and a little more of you. - R.M Drake.	3	31101
@BrandedByCas I was like that when I started college. It was horrific but it probably will get better. Don't give up yet	2	20632
Get to work and there's a fire drill. #fire #burning #outthere #inthedark	0	10456
Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two	2	21396
Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober 😂	5	40724
Go follow 'juspopmolly' on snapchat that hoe sitting on the sink right now @Cocaineandtacos	5	41052
Watch this amazing live.ly broadcast by @iamjustinburke #lively #musically	3	30224
@pixietangerine @hatersbackoff im so exited!! I am shaking so much ðŸ˜ðŸ˜ and im so pround of Colleen and the fandom! Everyone is amazing ðŸ˜	2	21094
@sjgreer24 @cciedotnyc @Buttockus @ChrisCJackson @Bayonethics Have you read the OT and Pauline Epistles? They have countless horrid rules	2	20778
I have to finally tell my therapist about my sexuality ... last frontier ... not sure I can do it in the AM #fear #SingleGirlProblems	2	20006
@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism	3	30899
@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk	5	41192
@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life. 	3	31490
Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm	5	41200
i'm... nervous about this test rip	2	21518
@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.	2	22156
@FFBren @CDCarter13 included for maximum #sadness	5	40832
The 2008 crisis was just the tremor In advance of the earthquake'	2	21446
The weather sure matches the mood in this state today.. #gloomy	5	40056
@LondonMidland #dobetter only two carriages on 14:49 Birmingham to Hereford no room to stand anymore Friday commute #unhappy	5	40319
